Horizontal_vibration,Vertical_vibration,Temperature
0.02329414273531588,0.00022763553161371544,75.11481542998455
0.005884599888646061,-0.0245803304410718,74.3772360708288
-0.008652474450568024,-0.038160285430794104,73.71791608273573
0.029642681227840834,0.01810172500447157,75.90412711492631
0.003347748974176863,0.18698233830401828,74.21980270198455
0.00770914698522642,0.26349705546185753,72.79700171342859
0.027793677491261416,0.15066426667445246,73.49445980068148
-0.005916159292392748,0.12988926961804487,73.80475310514113
0.04960083158690985,0.15510434475902485,74.23969689050459
-0.01575012947697277,0.14169852726966728,74.56478495388872
0.046600030657373,0.15168621460520668,73.01197940948846
-0.030650548889196043,0.09402648615977044,74.07380072445696
0.007202433862734475,0.11555053862770953,74.2279443321369
-0.023255971620475824,0.07629046589806202,74.41629881215597
0.02163133808070651,0.083811068409781,73.72623308529992
-0.020028661396673218,0.05895613730680613,77.62840532632231
-0.0006503014108026845,0.10007933746929089,74.23587065623575
-0.02531224757200646,0.10177449438736076,73.9503759824342
0.015246954013217231,0.017934761197324418,73.34867716383047
-0.026122735220900088,0.0685399492637362,75.58299818025947
0.03388486360522482,0.014004804244219453,72.44338428185681
-0.03539891544197697,0.05709943830585077,72.53635711246639
-0.04459966904327112,0.0641253077576567,74.63228010816736
0.014452731963361103,0.0019214988364342515,75.23237172205512
-0.025422925276276664,-0.0070144211528022265,74.56899974686054
-0.010426225090902706,0.0066836191983771455,77.11237356949488
-0.018566464095636104,0.04182723574726281,74.05506475224705
-0.044070052866531935,0.024002261242167925,74.31662342841516
-0.012166894425842529,0.005703368854772514,74.63337281124137
0.02251616790638017,0.02589734180876189,74.73364428482178
0.015910678207346103,0.0014920859889372838,74.53702055726143
-0.0037873322217614244,0.009746804655128031,74.47810292028556
0.019122484446741965,0.01793675069290063,73.12076970608493
-0.03658935727695377,0.015420120921675495,75.51602026316192
-0.01737724794345441,0.04198852497597406,75.8662639149056
0.0015413734626182449,-0.024103729006777794,74.12695281012043
-0.011653133264347396,0.471814683097528,74.64140219284046
-0.014251729098273833,0.3860621895324614,76.56213984727704
-0.03839756580304777,0.35922297525011865,73.79362444641257
-0.06062632875609939,0.5842938104284072,74.94565824861448
0.014588280715072803,0.522330333338838,74.81982165826346
0.00030871421175469556,0.4508940066921499,76.6273728437903
0.017844820684662432,0.4253790070431586,76.93289305596753
0.3383134160227319,0.4004149045080432,75.66080415093538
0.2981007152735749,0.3539203464402506,78.9579651520795
0.2867614844496415,0.35654735581185765,74.74283278473774
0.2816573387237722,0.29041635704369057,69.35150317389808
0.2293803599204184,0.26574341552449,74.09802900048551
0.2341080437048706,0.24476679558544792,74.17194455325628
0.16778301319951414,0.21530598041616764,76.57507765621318
0.1717921497223295,0.20897135687643528,74.49226495378946
0.15816038186608883,0.16831753023902415,76.30934973989052
0.17719617974755048,0.13732623361243332,75.68475641726644
0.6523501915172579,0.14733969623369692,75.07410535161118
0.6314494751396714,0.1430065474971836,75.20655715014509
0.4970213633205664,0.1262178702174796,75.06519829347259
0.48569389176109873,0.09186085506463236,76.09090501503081
0.44235008529221664,0.10606412777183105,74.42696335755086
0.4134196937797023,0.10924622823917227,74.27054015796391
0.3401089376231509,0.09083160162921214,75.22287343614944
0.371654856275879,0.06335480754108551,74.96598409725497
0.2989599295634404,0.07500143612977828,74.48330961696823
0.24389119173611865,0.10626791904351252,77.3574730786364
0.24739507666323915,0.03943147095264563,75.59374565979797
0.218010454019081,0.27903308654848974,74.06763772836968
0.27822391906215194,0.1810621396651752,75.45902355580789
0.21590921217677175,0.19911801818074235,73.61154997964297
0.17423608879892827,0.1833945699194288,73.36777185055958
0.15575966434145114,0.20103652458350665,75.70632424256043
0.1702708093714403,0.2017783342427486,73.71546446982425
0.1599114131140084,0.17344283589406934,74.7970581237632
0.04871095605636122,0.1477699297999325,73.50125527105342
0.13094225880744156,0.14933842636790998,74.40286464437294
0.10666956287549813,0.08494420016716474,74.23374171441814
0.06459335538220302,0.12688868179927448,74.64030370451987
0.11427332662306466,0.07383488285074805,77.52413831056177
0.14337861856443135,0.07489247927915779,76.29541972211338
0.0943713264536395,0.09411366136642045,74.62308555057562
0.10347583660749976,0.051460461396229076,74.51241020241531
0.11721311396325479,0.10190178151490986,73.91517640008469
0.04538162136710739,0.06955881494086372,73.51820669394291
0.015376051465146515,0.035916429010454116,74.58611376112252
0.07701277573895703,0.09567772321481953,76.36565240311754
0.050870665335238256,0.052227981348854244,70.97724918447798
0.019300668172455827,0.05142607033674739,75.99529243823214
0.05042676115445703,0.047407519542784736,76.14807825533303
0.0691536707660094,-0.01901979926280076,72.21239366523794
0.04473811961340792,0.07342134202422355,74.8185271273337
0.02666043233680203,0.043888613729630106,74.25208731613631
0.03970460970307621,0.04344193743674471,74.57724646079406
0.043637014079185195,0.05413063879749526,75.036040645676
-0.006780949686207587,0.03098296895114965,75.16195412537026
0.03818396950883101,0.011262740739314726,73.13709168994737
0.0038513738672143337,0.014651441723291036,76.73582899031322
0.05481666220580459,0.05459027500868643,74.21439060867696
-0.003004466167678215,0.03382449643494405,77.94297789621817
0.06276287804325938,0.05613020572601985,73.6574411083042
0.025600145835613576,0.05946204272363271,73.52069453907009
0.02166532383820328,0.05220876032836261,75.17978398533552
0.04278818984245205,0.059999374174338954,75.87117844060445
0.012445393661699715,0.014993006329910671,76.32283169994527
0.04152966486050044,0.04419712582809487,73.61044881632415
0.015075066770998045,0.019564131128184826,74.3971705328888
0.01573552922332838,0.004949457456313725,77.03829557826371
0.040472822751517014,0.03967030508500977,74.35803823347561
0.0006004076497219763,0.04588568167063388,75.87063750478632
-0.0027506491229606195,0.020655009009710592,72.53094847936391
0.03609351713412151,0.0291156060757504,72.87013850581788
0.02884202336907852,0.04353768910840794,75.96630836253078
0.03369690324980824,0.013430734477507865,74.63059033086184
0.037583647162755314,0.04519839385539859,75.71735999857387
0.03038629619887023,0.006004405896563709,74.05843218146309
0.044324327128475914,0.03532357324758085,72.82572361038922
0.030888521939907147,-0.001605021985146448,74.9259809468047
-0.023648668431043744,0.05443390367504439,73.14006241494131
-0.017278509943613244,0.03922614305900137,74.96812103107077
0.07711761767518024,0.06890822492800187,73.66063636930855
0.027083321102404155,0.002050354753907433,75.60394847020292
0.05120280547211767,0.0379043492558485,74.49846944245475
0.01742249233090866,0.02209903683047511,74.46175512949412
0.024439853786926195,-0.010935697964890885,75.23578967595263
0.013841646769671012,0.024355312370422745,75.9419516557141
0.0886531094872966,0.03435822885202044,75.04780045950363
0.031197822912585778,0.06566863740824834,76.96929060253406
0.010445923893138443,0.009366213536514019,76.92126719034594
-0.018782200818201027,0.031112198881572687,73.99140630305722
0.07418729669879803,0.02694027655018206,73.49429371744587
0.018651132966100905,0.015683319960056015,73.36981806411355
0.041570425292227146,0.016956358545875783,77.00124243137287
0.043979177146306336,0.03569723788286372,73.37808716898377
0.009517719720757373,0.016152551402305072,74.37510937715642
0.03829993564150375,0.012710448897554178,74.85623086656055
0.004925842085283654,0.00617716171517444,76.96958432456864
-0.005503049854056371,-0.01670720379023213,73.27347819063881
0.049559122227911305,0.03793611918823301,76.15204520023262
0.015005144877802575,0.36003124732028774,74.86607530830781
0.031981245816826126,0.3653876441367371,74.69746436973236
0.028751180975588393,0.33504283600015416,74.82040306814451
0.034151124178328655,0.33268544933349786,74.00921496609304
-0.022844764626348008,0.263110710131086,74.35673421149254
0.0017520360319988686,0.24269886944502364,73.98806335743329
0.008050505444484653,0.22300765309668574,73.28486902512444
-0.00542728506421257,0.19615024833433056,73.4474536950159
0.0266569978584314,0.19981385441091326,76.28094601214976
0.04580191903340642,0.15575924547330305,74.44297110966542
0.04950872861123045,0.15604508182557983,75.67017324137232
0.005742760916907314,0.12837116897292228,74.65324587239058
0.021666773536778768,0.08964691448897484,74.63425851302635
0.02530187384183381,0.12564641873795993,74.7783348806274
0.029519565337595324,0.037197115261884954,75.74765033853296
-0.009411196097466707,0.3125414696394238,74.0492437814809
0.05986602719041654,0.29700226642237976,74.68914861464765
0.036573256221837866,0.26064853090314544,75.96076443548138
0.037014561142323335,0.2068348183599235,76.17787366264652
0.04326656476569339,0.23909236280211504,76.66116479925226
0.02582671881254912,0.22657959132197658,73.72551878265332
-0.014582709106343345,0.18380383254389368,74.11436186027883
0.008163072163640182,0.1954794525992366,74.64517640259812
-0.030930272547977977,0.18772179967436783,73.306950890875
0.02221259310313287,0.11287421058090003,75.93359022168417
0.007074333669630239,0.09554618624833236,75.23440029968592
0.01033294154844192,0.12277385941386891,74.70413828784933
0.04237049584120881,0.025810191554316096,76.12700549869317
-0.00044706337513952056,0.08350324846248745,73.98662664549046
0.004843501123049377,0.06613184317228346,76.2489262158069
0.011940973710996736,0.0700021474647804,76.9863926344058
-0.03598714857695629,0.04045157246512447,75.26698283777478
0.004653713541584237,0.05925371090476763,74.89061188655326
-0.05244928332603953,0.07145884187151982,75.10276620279821
-0.003353565337751368,0.09232509465591907,73.23535975454577
0.033920651952112454,0.059919348725957944,74.6681077011469
0.023575311332671836,0.0056366462808284,77.37507701080693
-0.0030919602839812863,0.044008029766842045,77.45685234023432
0.013497505487947842,0.07172909281564255,75.01821809302857
-0.015028350340418132,0.03240118332272762,74.2565089189754
0.012863425143211196,0.05028567762458362,76.14630206229218
0.08870861007842279,0.06016736193912641,74.87029970811089
0.061045380813564795,0.034843692565850924,76.05050092841093
0.015136875532027996,0.03745807804866366,74.02473779791171
0.22192418787289508,0.04126391378085902,75.28474926889588
0.17350487957052108,0.01730349073709463,74.48607213602368
0.1608983318977253,0.020997875821582017,74.91432654654022
0.17539050558875033,0.0048347712532443785,74.23769055501796
0.13854883054108916,0.012901254233292452,74.75665069689043
0.16277484216524216,0.04150889723291711,75.28919816120359
0.16857258004529846,0.03237636791282932,75.76225047259425
0.12646777766492914,-0.0056865765263305395,74.7361813944734
0.11131506861291979,-0.001775503163810858,76.67062792162717
0.057099670449663006,0.006418144100958834,73.38781393352448
0.11223957154719431,-0.012363716938399247,73.13812514320878
0.056813473963798794,0.0252521213231861,74.22285173899698
0.06951217929746693,0.005334883297697762,74.94951674473997
0.09962944081249688,0.031169120809034858,76.88678056403035
0.09661191133613431,0.042540569600408924,74.71681373133552
0.05372966733932694,-0.018128464845136597,73.8060112376159
0.05134696161974144,0.00569499600328175,74.17243125873163
0.04040667343786254,-0.014963033058687571,75.04166929233627
0.024472820134863862,-0.021391648642158024,73.65412700966304
0.036230752788362366,0.46709123596574176,77.26354733070833
0.008565670430627864,0.41841404022118267,72.13931325195
0.06555824230104076,0.3622428017067098,74.03507705184113
0.05618215993113226,0.32005741182417846,74.27841059245445
0.05873751707747257,0.2868136739422948,73.78397256476487
0.018168075673846356,0.28786843251290145,75.76300977984621
0.01061167040511961,0.2538892639727944,74.16930888357122
0.04158982674454116,0.2165053778171265,75.7031094994346
0.04080156407207165,0.22597424100449165,76.85572759645774
0.0344154942583972,0.20464349115685188,76.44636043498075
0.0299198192680157,0.15979296279972863,75.15487298397963
0.08073286987870013,0.156070524096944,74.96700744668509
0.04697131373957402,0.17273171953034333,76.02717689987836
0.08619875044549012,0.15797963810700272,74.62437038798235
0.06759777335649063,0.11518711116617522,74.3845000696391
0.0783267647146823,0.15757716539022623,73.78237970933273
0.006323802716053665,0.10702191175232811,75.34290695235855
0.04892021123931492,0.12062095618954889,73.7070678458165
0.022157535546325283,0.0716294827283675,74.12666346973084
-0.009906802887459197,0.08523819100769892,77.50218400633024
0.07120856410199157,0.06189995341133606,75.7875656153457
0.02479502615634085,0.03970560434506221,75.46471494833422
0.004890497158937758,0.07110921193682826,74.11740252354261
0.021120198237911725,0.0601039218687538,75.90919453760137
0.01100756906725003,0.08760664178048172,73.765058796308
0.013369962849939241,0.04655277175730908,73.15641734611714
0.025250244309624945,0.062240165025486675,74.3251495709983
0.07527064327663618,0.043849428690136125,73.57419194732466
0.01318686112138439,0.028149280011904414,75.54950857072015
0.07279765835555571,0.06572981990781329,75.43206635815508
0.05157334635544839,0.03119084426106441,75.2682771649897
0.0381803421428221,0.03301645591527754,75.69646310962975
0.047000301706036175,0.0139195054542178,75.64577491934165
0.027790178064950863,0.0006637727322139323,74.1868983059883
0.06026372032114385,0.047275524857208664,75.57671613153136
0.04138001237446162,0.033113381861774045,75.37885639388256
-0.016519726940393848,0.054529179716399034,74.26466568945875
0.0335913907904691,0.04379069780139795,74.57621846691472
0.04570111614606778,0.0027398559714915853,76.02984459293415
0.017554492013115982,0.029607244792902842,73.43009589988561
0.027725361741578802,0.02744861110226782,75.41033747463973
0.008111372649858542,0.04986688872855445,74.88173123769835
-0.01219919964303272,0.053692952155379524,74.97954257192666
0.2379461831175764,-0.014410025265048945,74.67428288036699
0.21332834191205832,0.04837300043263045,75.52178800721745
0.24749784225190635,0.04423275168102409,73.12573283131886
0.5246029226252406,0.0030127032841702006,75.32208621091313
0.5167543699544016,0.01926375618276734,73.76273368324635
0.4644612326556467,-0.028296283837203163,76.2606082191298
0.43180716068690994,0.01705645223610516,73.47281164651194
0.3503030934213938,-0.009502550637034755,72.15073733923819
0.37140049240039585,0.02523906605822931,72.98943085471068
0.2944462486207905,0.022021376729001337,74.96102805420085
0.3257956431623687,0.00974386267888102,73.1669558382552
0.2527389160601101,0.01547821155431661,73.46426409914784
0.24097477750706905,-0.007676722463277269,74.19635470141557
0.22049655889542744,-0.01621155511744889,75.66984203233122
0.20571905690580175,0.05617477339196943,74.11577350674837
0.18127081925439711,0.0306163477560091,74.78640107710284
0.15188965300496715,0.009468959987439468,74.76828479228426
0.15584277641133312,0.0007062692481499861,73.3069011991221
0.14449966253744867,0.05886452162393873,75.53101369423781
0.09949961159438979,0.041376371945288294,77.74637552142407
0.1180641890200625,-0.003908531276183501,72.97197587659825
0.4391955605529609,-0.020450113186255905,73.98854969977779
0.38673289331644656,0.0016169053241596324,73.52214553117118
0.3562903828165973,-0.00918273802611882,74.81300693563848
0.30372785060062035,-0.023128676933881636,73.3111074969512
0.24520547271251425,0.028190332184389235,76.5575084512722
0.22121243326061044,0.007925220107184675,76.75198843645454
0.22552325600972067,-0.014249264482050552,75.8877160416184
0.21899846704777834,-0.01568852022599817,76.18154733698256
0.2459316001444383,-0.007016366372822571,75.1985952797133
0.1806912974063804,-0.01943378475720369,76.35746415492302
0.10812524625277443,-0.022535933701785197,74.69917733597278
0.10290574858537431,0.035668388743621375,74.42111253262921
0.1671391698857749,-0.03251753091886087,75.86324217673817
0.08985740953988047,-0.06304831275180585,74.60548036331944
0.08467700047241586,0.0005637737419764116,77.63536188168095
0.0477748445707979,0.009848119322646613,76.33600877467266
0.10284227980841228,-0.013059355847348086,74.40368397534006
0.06620857881930285,-0.0541133814919825,74.87198277464788
0.02490614380507721,-0.021924079132704572,74.90695356282626
0.011488501203699687,-0.03149799806745943,74.17653601848356
0.037864786263553676,0.009078490951937752,76.14511526360921
0.024493602077988987,-0.04137824335167208,74.03321841125769
0.0387132125544851,-0.018195425908120448,74.9699614705988
0.02574140093050044,-0.011006241928286,74.15912091495284
-0.0003733671433251273,-0.045011571577447826,74.42869880276535
-0.012391656635704257,0.1441017875047344,76.0091829946496
-0.006969879907337035,0.14872330286835628,75.90204325167556
-0.021191451355980172,0.049581097210144254,74.67026057170446
0.4449703748570174,0.1373660579595712,76.45604937491323
0.39973836135459856,0.06969647634854555,75.78056866858748
0.3334492223305075,0.08077979678934814,75.23522506563417
0.3340894364049346,0.03756951858255628,76.1859932907058
0.2705783155154452,0.0873308534618308,76.80041603393474
0.226772385152197,0.04787400265480252,75.62729708239026
0.21067931259793257,0.04387488788177613,75.42847717209662
0.19990874865284042,0.04363320010757708,72.79770195769848
0.1721345005226658,0.04827420819412714,75.4187389001788
0.1593808748802311,-0.008353956120603225,75.66350607193027
0.15213701402045884,0.00470836684694511,75.48438347461884
0.14488975725560768,0.033731245485127834,74.02732645670572
0.10251638877469436,-0.009850670625719664,74.28612243077747
0.05297238576198735,0.026284352032803285,75.97869507112013
0.06030700175511307,-0.004235916920650081,74.64766419904643
0.029284546334343894,-0.022394581195196918,75.3279731294881
0.08792365955799708,-0.0007257637821777757,72.593431782827
0.08544043940117309,-0.02315000219291717,75.09924694343863
0.04192202884771349,-0.003460500091345265,76.08713413031471
0.039053930996294874,-0.03624503785667911,75.48363935211012
0.015918772296874738,-0.008563135312564578,74.95558216965897
0.012092277666576019,-0.02032859900152939,73.86474315464035
-0.04678344315174623,-0.03996134217883932,72.97471952879106
-0.012919323230582093,-0.07541948879869655,74.18974213243244
-0.03862037484780618,-0.025138669368116786,76.3770322548182
-0.013102685205136898,-0.013235455219352996,75.06550390775605
-0.02591348792490461,-0.03462417004491755,75.96090274314001
0.022152390962345878,-0.09099830989721422,76.8551617087591
-0.007688820871851563,-0.01568338734581952,75.28435085282783
-0.02695062766950411,-0.03350199290250217,76.15148107069965
-0.04383954396263342,-0.029482606873461447,76.50060327076224
0.0038251359525607446,-0.04608793110131512,73.46078260236567
-0.04229839943002982,-0.08870296268575248,74.2272928909644
-0.03490898035480841,-0.03257616149974396,73.12226320064028
-0.04408690778558502,-0.051230899232462324,72.96109087058716
-0.057115615325520466,-0.06328495043117319,74.54776946783126
-0.04710381044320841,-0.007786307324317486,74.84110038472544
-0.09978418226043673,-0.03422416427138871,72.9026905371034
-0.0901315531374043,-0.04285763793842221,75.69632078470289
-0.042115142488963996,-0.06752118243894063,74.56870844459584
-0.011457847413120125,-0.07050456816208564,76.87604874564545
-0.043520086316983564,-0.03692597084894417,75.37607497888995
-0.07156505565309614,-0.09340006737963279,75.36881643179915
-0.09058237743986257,-0.03584546227751169,74.91298772070797
-0.033477605157167835,-0.034387498920199114,75.01712391495947
-0.06851504801333969,-0.01703835761407403,75.60622022930998
-0.037434445312900154,-0.02576445869220387,76.25034002279028
-0.04399395997137238,-0.023226736306836304,73.56550626593128
-0.04166635081817352,-0.06213098965099466,74.16176079392221
-0.05300426441694298,-0.08135715994363317,75.52040360048092
-0.04688529606300983,-0.04383721116539207,75.12295624514088
-0.059298569055185754,-0.03732795662335121,76.12153840205845
-0.0720065580831963,-0.024011912433591145,74.3657428084936
-0.0798451840366623,-0.012757653351343325,76.6910303249968
-0.11582725267578299,-0.072138090380512,74.55526542473287
-0.058347415179369866,-0.025892781790198494,74.79671850917961
-0.013810233602051527,-0.09538686491749018,76.49279283273006
-0.033407375226031204,-0.03783664744763722,75.86595153872169
-0.04558113881282854,-0.02760087211970394,77.56064624775733
-0.06956455082708322,-0.07726149279005698,76.3222985544964
-0.024118096878466867,-0.02797279261192407,76.7331974621236
-0.05204101278240913,-0.0654375193149989,74.83052695723802
-0.00749930779779102,-0.04954570522628032,76.75246682799038
-0.07246687303732431,-0.02046621028521254,75.27262093460668
-0.0655839620889963,-0.04631027820289404,72.52766698935392
-0.06714255107550866,-0.045873857725140466,75.76225810252014
-0.08253316380546481,-0.030324823460749755,75.86685190820874
-0.0674959815533179,-0.01868603126583647,73.8860620005235
-0.03967835639274209,-0.03591485249235617,75.6292868426845
-0.05966545823465641,0.0007038540555032163,75.3379189427479
-0.13965007631005438,-0.04176367504171993,76.65633360084061
-0.011522931413756118,-0.0054420113351500475,75.72841112386344
-0.08153458190532291,-0.020441341540883687,75.2045349995599
-0.021861201968354085,-0.016324436784066178,73.60828104694808
-0.0351417012500847,-0.056836100176566665,72.8474281837237
0.019731962671566797,-0.0021936049204364953,76.72740032646294
-0.00802073023188838,-0.02604118963002744,75.68318460693482
-0.04558690016925209,0.024441613198272438,74.92347408644264
-0.04953713621130225,-0.021065078673650595,75.87885000572683
0.008427765432049993,-0.026384816881052164,74.93037278068536
-0.06718263533516843,-0.03659421856856266,72.81518389199468
-0.02307325974110149,-0.023910236372073398,76.43380174075516
-0.03021245295063295,0.008836869515093004,76.58853845004953
-0.03451715632961343,-0.004406427587548589,74.8267612230586
-0.015398717487536526,-0.014472559472725398,75.17283083093338
-0.01846097938397009,-0.000830228329913186,74.48860202003392
-0.010396308844047013,-0.029208566249080883,77.439369726089
-0.01744218740670821,-0.029979918145573124,76.67233717541983
-0.009102376083324351,-0.03146264864973301,74.25436982529328
-0.016307015790407355,0.005996034354570169,75.9565964928304
-0.034558905887737974,0.009207087530555807,74.17963079601945
-0.016319441160461447,-0.03249252843750764,74.25824599758249
-0.033697728615311034,-0.028760252627999625,74.70379699160304
-0.03427107751357563,-0.015634312882503894,74.50737202928114
-0.021704593135413206,-0.03475981376144385,73.3674325514146
-0.015010886497248722,-0.005399781990247589,76.83167354863113
-0.009927810657929637,0.022642270701115717,75.49497406562953
0.013866292616287702,-0.0005946681245322774,77.10772422387949
-0.021522264101989933,0.015192273710276613,75.04513368542015
-0.002543434541391597,-0.03699367233276309,73.48500877342197
-0.0035292554449757475,-0.017654630076451783,76.47823379353672
-0.021225455883607677,0.19745136446856118,75.56305205741496
-0.0026256314259075087,0.21636386737692304,74.93231967032298
0.022312915888331956,0.24675681773059205,76.69842577255706
0.0022586208439689358,0.21912610151994186,73.64219694791811
0.0042536515044562006,0.17131069793070314,76.43277318336793
-0.018819323494372184,0.14950894067185763,76.11878027224961
0.3273371614650421,0.14512277789152783,75.53632128087159
0.23449754858012478,0.09553848715379988,73.48668625416354
0.18531595117818542,0.11681024014025172,76.38747762537443
0.22979689998110794,0.05303653419330364,76.15639682119036
0.1860296319206807,0.3114806724411843,75.58419623966607
0.16436954295361123,0.32719059163067626,75.20101424507725
0.1429646780310264,0.3577287982095289,73.91378057348163
0.19159908331765363,0.31378320810278715,73.92560428993941
0.14018960542698736,0.27674660792405326,74.34089785648969
0.13412550464692805,0.22844872524376558,73.38238595974644
0.11415451324970509,0.24269420528566515,73.42390120371378
0.10792113766533913,0.17726773531520607,74.7433610940368
0.1288984641352756,0.14528323271756832,73.677423896622
0.07908960403107529,0.1439643771887332,75.00007955277447
0.041434908171633186,0.10683871306036666,75.35923129503742
0.09543486473550732,0.18199437589126174,73.54351769044077
0.08053765158511984,0.13186747083332334,76.27687492220937
0.06572415989021602,0.0898212114823314,76.49832551296832
0.07075543934755547,0.09859459609400323,72.66388688331206
0.0451812552918195,0.08965896407330602,76.91141557000253
0.05176711881083683,0.11714556964226906,75.96118533484048
0.044684626127336764,0.12858704439776697,75.40404912498819
0.029991227072743275,0.09645868169465897,77.04801953672383
0.07331506524919475,0.08322327162617082,75.42217209888216
0.003957617491256529,0.06870734199847009,74.35985500646443
0.09910221099833776,0.059621697186903515,73.50671061614771
0.05897680966231671,0.05502745148751798,75.15824920355168
-0.011169758957547517,0.05184639841215975,75.15562828584063
0.02731573259629949,0.041471764075158936,73.25800907431206
0.027332107752437013,0.0327888364423333,74.87468601744688
0.04048277454427756,0.01622700997806448,77.1480384903348
0.003704474833618945,0.03239232124410571,75.9124787959168
0.028942821553815577,0.005795829245457886,73.69151828445928
0.023997803181229325,0.020638910827826176,75.67560106335965
0.007187083359679214,0.35204464337265834,76.15418974787306
0.0027444572282722497,0.3279441670334558,76.54972776119197
0.04821811427802025,0.2981563897663164,76.01601938394596
-0.019932779475386967,0.27722742648780935,76.71048322956223
0.035398281255908826,0.25118560935581474,76.22471916423929
0.04296529291733143,0.2606379420891859,75.0269024477333
0.016141215263392593,0.23778275027346765,75.7177011295841
0.022510627609741377,0.1736875380884212,75.04810160904194
0.05055441155881378,0.1868898645645225,75.80847438267914
0.0018322804422215998,0.14741001931029374,76.20805536852936
0.003933180329487925,0.09856813826530111,75.2364660444229
0.006121880785121444,0.13939860501424303,75.69330086355991
0.04838369328011322,0.10156777296454943,74.75103906988137
0.05112300937204923,0.08826854681527252,74.96577550460012
-0.01868293842312299,0.08145869403600992,75.25092242850147
0.04269555824803435,0.06942538251679863,74.66287176378376
0.03547970911781928,0.12046976384573645,76.92967326654949
0.05406320950770094,0.04505203662073611,76.05424449834616
0.02358106389255897,0.06265528648887003,76.22825549000093
0.01212828754822384,0.022348567032293903,76.01348803499306
0.04237687909199458,0.0369795292943455,75.54690831475418
0.030452344606307708,0.019314401150475266,73.88387935714948
0.06985489759970324,0.05655014524613344,76.6927415084924
0.03625329732594312,0.006652556734211751,77.84529546211023
0.015032980002600305,0.06996011239924105,76.14322608795598
-0.01966717417751718,0.004720632119607645,74.40663434912385
-0.004879463875113047,0.008006668922328534,76.06542044033532
-0.027427294730733284,0.04402500462718569,74.39444061607921
0.003510927829043099,0.06873414868658724,74.78363227629418
0.03238155016966142,0.014094867189255693,72.45330691529914
0.007872544491111997,0.03524978164519728,77.0026071704334
0.03373862345153173,-0.0037869294997264647,75.74057913679096
0.015538037094946545,0.006420602183359873,76.04941524488405
-0.004128238083916582,0.01377703124273625,76.31077516904888
0.007930881424698067,-0.004095086822982901,75.9379430317508
0.017244087654456352,0.03886626153070993,76.53878672789135
0.008063470500492593,0.029791858847174533,77.00664835108456
0.007750233290108529,-0.0016950172962484353,75.32676397309423
-0.016566550936978994,0.18814892165869138,73.37785150104322
-0.008524975906290078,0.20364483245393308,74.3605369632519
0.06021226214109277,0.227173446475123,76.11703327499842
0.033040953461573694,0.1765416265791356,74.14328757107653
-0.03723043558118707,0.18493081451683763,75.3019937847695
-0.06087976820668201,0.18318242103769955,78.38006399389522
0.001448754575652145,0.14508960755650518,76.63423936700029
0.021875856063702872,0.1437672805121587,72.96833307696005
-0.01518444270390338,0.09340760592077489,78.18100738202945
0.023909329278396806,0.12170020557915016,77.02585122732285
-0.0015161171484349045,0.0807496799729441,76.18280080889113
-0.007887623087717115,0.05921587460921611,75.54984380709661
0.015170948912300168,0.11398208078747986,73.73478679308005
-0.01864829695928547,0.058495273849916096,74.94379042219384
-0.0129528525119236,0.036245755336461724,73.01321605518802
0.011088162840560075,0.05594208990667266,76.53649535910382
-0.007605490191929539,0.01630736149911847,75.61883080416854
0.0417863934994095,0.007458997182726601,74.50566871005343
0.00987370303215746,0.20096780855269233,76.61146272168641
0.007602640285533596,0.15237885160625966,75.7999568739559
-0.010466820949566687,0.15535786959041886,77.36955268852667
0.012771350867232445,0.11934112939737195,74.8714496574494
-0.01865857817535226,0.155640470682453,77.07730010085177
-0.003631595033129572,0.15749009100097683,75.6770371133934
-0.035077459602973995,0.07524373689904251,74.47932175684386
0.01477835890875416,0.1432421136735352,76.12286601772934
-0.005055216717944553,0.1017354279952722,75.50147789490214
0.03802204217543855,0.0804888470877344,75.96041783867985
0.04806860908953181,0.031905620907530186,74.23135818478445
0.00558549101647334,0.021344613526405258,72.64400520785327
-0.012813733010259364,0.05046878037266796,74.82443831433874
-0.03943728124391688,0.04087459033484905,76.10587067790992
0.007793139653348268,0.03219984140957073,76.07190972865186
-0.010558169488664728,0.034584421343061056,74.87813466802581
-0.0025531054797503358,0.012445209180394051,75.70510142617923
0.02773128602462966,0.01908235969386381,74.9553404872004
-0.038508048473266845,0.019994418087575804,75.26668992996798
-0.041483306257156426,0.07452056808782678,76.94361870718278
-0.024143437129824516,-0.03824281237211847,73.830073106647
0.0027392038864594583,0.018486205074790953,77.69625491833929
-0.00448378032353041,0.009130157074070363,75.64246438242435
-0.04221104473711263,0.005152835097506492,77.85780879999635
3.816935445553966e-05,0.32546202130522334,77.67048288630652
-0.050731548826662046,0.3299405730581429,72.70977848359932
-0.041666208164482604,0.26390871250549447,75.66054694422704
-0.023339334141715306,0.196053620251149,74.26401311022585
-0.034898858395547114,0.21417610503181714,75.2807850688735
0.0020382205100670306,0.18091962210864931,75.99359510391886
-0.013757442572970277,0.15111169751823575,77.1948073393779
0.02413367279475138,0.15163475701627996,74.14588493383212
-0.027951185986004195,0.12719702153791115,78.48439013698291
-0.024930321464214013,0.11042968307184074,74.75380149853771
0.00922584495616288,0.10031304635669577,73.84064979083071
-0.024481747261438643,0.0643504565110885,76.76804610864878
0.016205549019514397,0.09650780236111242,75.60866243812164
-0.00850276721145237,0.06760027884784878,78.11072563506785
