Horizontal_vibration,Vertical_vibration,Temperature
0.10583918411229352,0.015636797729050852,60.00940242087777
0.08926928341528974,0.018844460357359077,59.41861445990439
0.08357956026831113,0.0059912192264665425,59.83871471976913
0.06902789009329334,-0.006860673235965187,60.17656063450579
0.06944946587340736,0.00905214571077039,58.71504912488223
0.0423599817941653,-0.0005189804366376886,59.80674295622078
0.045635986032339884,0.014707354030747332,60.76540042602248
0.049503526514910745,0.034197148246339536,61.22280057692725
0.04689812284675833,-0.013350541713834492,59.71036943882458
0.04393285153729923,0.027952302734556803,59.84850713849725
0.033024459505843214,0.016234626589272272,61.58501015089998
0.02601716507783498,0.026432059416461134,60.72466470859315
0.08145319325383328,0.0004566628269543492,59.32367918320465
0.04179555813972133,-0.016712303950691388,59.32310163319497
0.03130678376998814,0.010028537237564878,60.58430951862872
0.018498611801733133,0.030020854124368265,59.01102180045736
0.012927190853429684,-0.0112695761529142,60.69081446086006
0.016390704580569685,-0.009074991037047923,60.08885458608482
0.021704726346480338,0.015568432976188576,60.23637278160071
-0.015629045039635105,-0.003028060447834774,59.617590682890054
-0.011906472546887866,0.03297496123442852,59.319899437572
0.002170709474731794,0.015822960443946155,60.99413510095882
0.014896445154372212,-0.007267877379963807,59.627932567116424
0.006459575924464507,-0.004933952837094354,59.49735588559515
0.03376297050875958,-0.004503624271707974,59.762775847845425
-0.01592120956310244,0.0033113397602108526,59.98208476361867
-0.004707504855209807,0.008893863048292249,59.003788511363794
0.03195657335828038,0.007488005630755415,59.37733297266885
0.008380062861740332,-0.015274274015165182,59.335586064204584
0.02016760809823155,0.018314491416399,60.507017522309944
0.038812121171091424,-0.0016863975079337656,59.12280477951958
-0.006932645278197888,-0.012438549421327058,58.42774210300809
0.0023939066135650372,-0.004824439262030882,58.25946229418465
-0.0008787417734438636,0.019672391807216975,58.65761539206403
-0.02896924238667926,0.005855503114799799,60.92393161737814
-0.002214147597350142,0.007228670022831642,59.84844788998193
0.017121483635203556,-0.016945294785674067,60.23726343513548
0.011255165825846663,0.29297564009507254,60.26623590268183
0.012326976268490011,0.2799152807415372,59.882774410993655
-0.004247284361295164,0.20842714856863276,59.77878379425378
-0.009026068215726752,0.20950642570912936,60.67501153072438
0.022569504240218776,0.20604345995597864,59.95696867361502
-0.006632536856516026,0.17992828023101287,60.960231480870675
0.006336829579307582,0.14371666476850212,60.338399008986876
0.003213679861140028,0.1523056612934248,59.348279589265196
0.02467509599831855,0.11266432040258546,59.445590944249105
0.016682371638590116,0.10540198351103591,59.26210787347667
-0.020561790728252656,0.09607979363308239,60.8188996914957
-0.01867200491832707,0.339331979071673,59.521602066873726
0.010561190903274356,0.25634969446294215,59.2076461470855
0.00010726083185768229,0.23093589039616205,60.103028372721695
-0.00617426880529175,0.2381485139386474,59.77025381001727
0.018228963980600223,0.21340604029128812,60.08442386047045
0.00476840208163961,0.18416065448248473,61.361401728820425
0.0027406150871501283,0.17444114435492897,60.580788805743474
0.014932912203823503,0.14042234433962758,59.87272215973695
-0.003875286859356265,0.14518131206134896,58.72515656422566
0.028378081640821073,0.13403971222947345,59.45270682911859
-0.010206010957100591,0.13895494515296183,60.422295264216785
0.013852354732317072,0.1398177875450748,58.91740710574612
0.026913328636966185,0.0939674203259847,61.56779772983489
-0.019131527118967043,0.0685338439865395,59.867336298174095
-0.00181815548423442,0.08832238655663224,59.895663317928275
0.022943040692029362,0.07262635093436882,59.32405000428934
0.023484056117809043,0.06553294505408766,60.25553791937134
0.0018922083751291051,0.035944704745107206,58.932527824028014
-0.007080573060613274,0.059269510960980654,61.591624895822
0.02108428295815109,0.06003895052193506,60.914373423557485
0.025150297017831755,0.06537959880139887,60.64871109128855
-0.013217650536982995,0.03667907269334156,58.7497122857941
-0.013540698103728894,0.027997939002252642,60.02716766208719
0.010332162608965386,0.030186341295223323,60.830887719427224
0.017318781966970273,0.05159520124764126,60.33888447579725
0.0023528504094950118,0.05672095421285358,59.06349442789908
0.018803373877589295,0.05015238641962505,59.345888262654206
-0.003756345612693153,0.04034789305382066,59.505195911791375
-0.02656548305547833,0.02731188491296305,59.38477610990032
0.0016221039628769823,0.028383869094858138,61.09133100135449
0.009977353292095092,0.029457354961763455,58.332278977022675
0.004718426072360846,0.019567580088172897,60.39460635510339
-0.009500692782059394,0.037511455217685334,58.836809898728596
-0.020004159958383397,-0.005763492377139067,59.10243296400554
0.0017577164211297106,-0.0035100700328634877,58.26442901576646
0.025330653523071487,-0.0073495652848145476,59.43375371962937
0.03154668378905309,0.006207167461482528,61.08236414108287
0.030721881459619956,0.04142931736671145,60.086419769118365
-0.0019912349465194107,-0.0012787604827704789,58.9166526928423
-0.007265347866021554,-0.003030266186243922,60.689841625240064
0.02020931505783216,0.0022317012507589713,60.861948451886605
0.022767704761577925,0.034275793747322994,59.96092378115796
0.01916643300381484,0.03961654711307948,61.5062674781438
-0.0203482046232872,0.032524832323361466,60.53650100661646
-0.0011952972118215535,0.03348607113302086,60.42615326804587
0.012841477969098673,0.04300769413106174,59.23810985177381
0.021591954610074047,-0.01446037232499636,60.38351316129895
0.026431011843424165,-0.0049636430953645064,60.055808950180506
0.016380258730338923,0.0037536885124795838,60.29902068552877
0.019657480638742432,0.017148340191439453,59.33627054337393
0.015799242192486098,0.01565039030018282,59.987199701469216
0.025879480273333956,0.016056802361670865,59.23201294910509
0.019909523309540485,0.028154051021186073,58.16857802459928
0.015997964480679604,-0.017552915314976575,60.685708914729844
0.010641845531043524,0.012168409370157387,58.68593562981056
0.01653943655385146,0.019036836023063938,59.97437754228314
0.02330891764135067,0.009289658240007327,60.15581162931148
0.20839639826776352,0.017948187524054447,60.151441893737726
0.19242171719928336,0.03189980410743037,59.66450977746372
0.1921226303742142,0.015978430195185512,60.108723771861335
0.15975529957616302,0.0506024530498063,60.269309802760525
0.13146578473581466,0.030881290873044632,60.481289554829026
0.14474082708246452,0.019512622864506467,61.280852329029884
0.09683104902206226,0.023495167237924695,60.08223613401607
0.09170352929602406,0.027500462032018537,59.94690144412671
0.10615920553007617,0.043195592153005544,59.171060751127506
0.10107538226396921,0.034677568405680474,60.24598253782209
0.06475152666019136,0.02366878726131378,60.431913516510114
0.07233676306628259,0.0029441996218682286,59.744946041867394
0.06265444877891176,0.02195491190559468,60.33526014793496
0.05917492112320614,0.02464162839645591,59.6663387450433
0.07779579149049697,0.027900308441946395,60.43792737684894
0.30920235384011036,0.0026592832914580757,60.63199666169663
0.27034830674919785,0.027101766399755433,60.62159865915227
0.23731164932325308,0.028060334128235796,59.997753381975954
0.20201340077012048,-0.005511538217012328,59.07228495506431
0.22767097204333492,-0.005469320916212366,59.41551058953954
0.19593270909802435,0.033053708036960144,60.38194844605581
0.15814117884154158,7.716672507541136e-05,61.86565398683524
0.16678581459009786,0.03980834757606658,59.634809080312436
0.1403116845343752,0.009423794165767635,60.27283739554365
0.12453659803122893,0.02034370454879805,59.46410676214465
0.12537481483145507,0.01939273952042613,59.13055672802393
0.09595611984724088,0.001744576876346321,59.36945922785636
0.09340964648648081,0.036647252899950335,58.24531589265115
0.09281823910572415,0.008700939416044355,60.99482307963453
0.0750952142300011,0.01414523094399597,58.12875238227167
0.08754454791005609,-0.020014973207606753,59.70257555557789
0.10113645039279635,-0.009433180949752084,58.971917378913396
0.05230175516470809,0.03141844326090348,59.207697078198706
0.032193362169312345,0.01237383090838289,61.01720093357444
0.022008192517443185,0.002529899369461181,60.07761795310366
0.04828850074090951,0.0026111932143276814,59.145228989028226
0.036000376546920086,0.021043670339276545,59.44671376567141
0.04685316395082737,0.032707618047264304,59.30672405060999
0.04242632892848283,0.002169395171173713,59.88505404459559
0.010922736707903636,0.02958290783247389,60.058985485383886
0.0047855743830222935,0.00847227154676051,61.43791351143162
0.0371439914340764,0.01928258252040811,58.38919463534564
0.032291039264240574,-0.018811547043483198,59.89516695163248
0.021026041612638893,-0.016150556402402393,59.671344204706266
-0.0011060310979555184,0.024024159187930157,60.681818736202345
0.03227435669690919,0.014754488417525384,60.20921596386667
0.043917456721706154,0.016709718904507766,60.39843279111095
0.026126184918661467,-0.008166370538522313,60.2029935287261
0.006285824672320981,0.002583828512789742,59.18211323498223
0.01979214100084084,-0.01841575322909763,60.89750008769852
-0.005811976551154965,-0.004857006654587868,60.568073169491676
0.03324420793493552,0.00870178665383186,60.66247463447397
0.01635076768587988,0.01437197361223027,60.94207249279495
-0.014875910918027042,-0.003127476141565903,60.26575399220582
0.008613927795407537,0.01778037758850799,61.11718939027328
0.020567570705641882,0.007790309199304655,60.23528867970364
0.006864197392268571,0.004513596271285444,59.75871170714968
0.007269019347506794,0.009523140757877696,59.929457004477705
-0.00885208195475409,0.04295815666100889,59.91644667365055
0.02020040998004247,0.005174042907912076,59.52079018578204
-0.00023490658396942314,0.023586495392394758,61.24259587744569
-0.025462668451606326,0.01670360472490599,60.174902646447485
0.003598227971315833,0.0033572413106768835,60.01443869000591
0.02555877311270138,-0.01843756354141225,60.25004886857577
0.0027259225203306787,-0.0031659647499691895,62.32409463331938
0.03585259040446072,0.008457914663788781,59.03561322434497
0.014197758991458594,0.005353555582634234,59.265743321146715
0.01263220701123517,0.028613526213144093,58.83809887185718
0.004865153188579423,-0.005269897792669566,59.75725785036142
0.005794116249556037,0.004436233543112284,60.14053355106673
0.0025267670805403184,0.015756861184648873,59.57264233702703
0.0018435151122051208,0.002141975891674372,59.5139004684735
0.015535772804504477,0.022948205909057915,60.06038735559246
-0.008653832649384267,-0.011415287551408295,59.54555875772124
-0.010977279760526393,-0.018640193568786892,60.1961672346263
-0.011763344332312294,0.0018814215732196405,60.84019560556915
0.04044741926851656,0.005456879828028563,60.49121405931076
0.015493080460871859,0.010268163910672002,60.655181916497305
0.011792144574534385,0.008944919730986775,60.81988752326556
-0.010618846151193162,-0.00015211168288806513,60.17819687745018
0.01711154446759897,-0.018447275530353444,59.82580308381577
0.004966862788698726,0.15678395411947763,59.33569500323873
0.010470002233581594,0.1270131882472882,59.64133648433175
-0.009086846907665229,0.13244059601164618,59.53611214439385
0.00971384140125218,0.10100916982144109,60.54117998712713
0.0001678271380344812,0.11510843646244275,60.2340497248008
-0.005378471004214484,0.12692805298866727,60.51481152659192
0.019421847809563034,0.07834484111766761,59.029917306835394
-0.017909122234332744,0.06149253621157316,61.10436793440342
0.01683518754711404,0.09451141399754813,59.61816560510018
0.01891828862339601,0.09845546259440423,59.08051814394089
-0.006735063544802242,0.04248256810374227,59.60993880103822
0.26973711889345475,0.05646736070152228,61.949107362260705
0.2534996008189814,0.061373898611055945,59.65270263029248
0.23824068332190304,0.04467033404171823,59.70358050160404
0.20975613658936956,0.015988343730227148,59.810755489572074
0.20014364376554217,0.018829681220628124,59.84632448262568
0.2046231907843918,0.017456989448404573,59.34082149202489
0.15146342382332015,0.01843530815995749,60.08135436652583
0.11733593831489947,0.03467053029169813,60.82804138181462
0.1463386356722893,0.049225729915276684,60.21977846293397
0.1488411104416689,0.006283953666244689,59.080196326726046
0.11707669074067668,0.013957973130843824,59.6944333971941
0.08319679997630168,0.0069029440209293,59.52946975635481
0.09050668760645326,0.028702745689872692,60.013824806318986
0.06637907954935697,0.008873233134184432,61.03661612427604
0.08840834070138023,0.004528803284905668,59.85393010550452
0.049241484719908496,-0.006312890993995332,59.90329400251994
0.06086066878465312,0.04196580015774894,61.396715307966836
0.0441131371610369,0.054921582320893364,60.67634580154366
0.058104823551664964,0.019082356693523046,60.435427589186595
0.045786903321120793,0.04172825675566904,61.54344941103783
0.05095030646638982,0.006922922997768852,60.36957467792666
0.04499026584611642,0.015792618714104503,58.38928551580446
0.0252827687390224,0.026155018677610338,60.6454213909858
0.04908300064700298,0.0023403007182527242,58.706463574281635
0.03543813658339793,0.011803088332764633,60.34245619013755
0.017685312468542776,0.009385898609593888,58.61063859126323
0.06884189242607079,0.021061814360664347,59.608930677541736
0.037917760530452,0.014510750432505406,59.69216893746881
0.02586752619327734,0.0010955721314972158,59.36788283066633
0.05019237545537203,0.007955845545644928,59.705678073993816
0.055847481674068056,0.03130995562853037,60.81159060333026
0.02186239334389748,0.02168019572844808,59.41516045260921
0.02884975619889634,0.020040682906328294,60.42321704124032
0.005819784389761596,0.04974335265959775,59.21536618124109
0.018735323630578567,-0.006833025409668314,59.83706778710826
0.017024725393146898,0.023662770037503354,60.24852041657896
0.022565622547922482,0.012600332203560353,59.19300782551719
0.024282880762523378,0.017263455295439975,58.94163576777852
0.027360293362170898,0.014425529278100499,60.38529618986522
0.021438034021377922,-0.0014646997073782416,60.89103954416966
-0.00299554560679151,-0.007068920955122747,59.93010476440229
0.0009575103865580587,0.01010676782853046,59.628288010041864
0.00691684296988664,-0.0029879165113903382,60.119460200732966
0.010797266763399566,0.0038014703961691473,60.0400853808896
0.03231156449871629,0.023157034797088215,60.190805033741334
-0.004588094790451457,-0.010673637072418153,57.9746684762164
0.008272667377451897,0.006450653111294409,59.142762678829634
0.029465744152054798,0.027078273322551492,59.32264358270796
0.008437932466811893,0.0009294442766549208,60.120303325161736
0.02058686756537478,0.03369783888256402,60.14909308454533
0.008475775201204818,-0.016766539154836595,60.51011672388978
0.014815246008195108,0.03918671525165553,60.20801928760594
0.0066158279282576135,0.008997539470084465,58.96214738722276
0.02115132232743392,-0.01362964160818952,61.16112069289572
-0.015527945457572592,0.02216253090890388,61.0218331968606
0.003694144727878834,0.01523765639552391,58.9985222773962
0.014303956259583174,0.03084520436076064,60.27202590021213
0.017934231732852943,-0.018004089836392716,59.5303037118134
0.03344783638347693,-0.010937504659907653,60.11851596666329
0.0021035093503065237,0.019870636753417856,60.85085455431138
0.03260229748008986,0.049223303983082216,61.71307129894969
-0.002963383645769662,0.01604693713414324,60.610791605302055
0.029438183839148865,0.01831866378533887,60.246498784571116
0.02065636379698586,-0.006837520909179316,59.739475617131404
-0.008234732485513258,0.0024827710594768422,60.15782200388202
0.011487368530275873,-0.005152267416499309,61.10071317703077
0.005185514606010622,0.013185690502364952,59.97791021225548
0.015924846479527847,0.01993826254192781,59.305568651880066
0.001515565435407567,0.007178167409203066,58.71948843583992
-0.00030385786331602114,0.016950456765754802,60.426460177476464
0.026867203714776064,0.00283187483977325,60.21463393934549
0.0022253071845207226,0.024970477722262418,59.500858455528494
0.0169977302853138,-0.011850674233910263,60.83917784999921
-0.0008111815178823137,0.025660080226725498,59.6817266132183
0.029870209652637227,-0.010277057139941483,59.912214386563605
-0.009265212867667946,0.0014863620163100262,60.00737990868013
-0.00871731378260817,-0.019121321467552046,59.74073057690305
0.025999664777582754,0.008743857432285392,60.21096637850821
-0.00697535330690387,0.0020480278707714857,60.94426799795
0.026198875301437583,0.011694335481661981,59.10985191800389
0.013971301564106807,-0.029954925526208334,60.41543510257287
-0.003819782141293132,0.0006719180633585223,60.16312748277386
-0.031702948311702284,0.004679044808991243,60.14919316601951
-0.0027083950568335294,-0.018993493011589924,60.72443931357805
-0.0012833455629927468,0.005854978552650799,60.067183153147546
0.015700173850425905,-0.04177782793392236,60.412710177793414
0.022063119872754198,-0.006147397010352303,60.602000027220804
-0.015973838497885036,0.019000188327617726,59.62659771855444
0.007927339194024925,-0.0073023328755544665,60.270218202805005
0.0067508305066337655,-0.017516053205896196,59.83102290368049
0.011236237204078648,-0.00712802132229881,59.92628912096813
0.001176498354987551,-0.004914021058381024,59.77556698285641
-0.03963531578473583,0.007851394028270646,60.41086197861162
-0.010784747219345608,-0.005427380473122929,60.10009497784375
-0.027857351602150787,0.0045871510395867334,60.35119599337753
-0.012746215318683548,-0.0070839570428748114,60.022328430902625
0.006147417082026773,-0.021608478376704997,58.75382706653801
-0.005559848149934923,-0.032986503757326334,60.063000164689065
0.007741717340968757,-0.0039572813083620815,60.08951735122979
-0.006126486704293332,-0.05181053497534521,60.233545292122145
-0.03372753338700613,-0.040554630993882616,59.56526674274582
-0.054444995427647004,-0.03493889222579237,59.084655879657035
-0.011032129098723567,-0.00024886273230466914,60.54149852419991
-0.0175743227204116,-0.03745329241724512,59.82370951835219
-0.030705662784809837,-0.005297544681176008,60.18037155702255
-0.04318260313559474,-0.030795258824294878,59.81898981025896
-0.027816226688111206,-0.016522625907180503,60.040089968845756
-0.019455017644914516,-0.015594282086779604,59.686292706411024
-0.005811830940699079,-0.01770252354689099,59.27203566873165
-0.014198202222443343,-0.02623811623645649,60.42626942396467
0.00867316563203336,-0.0420030230639808,59.56556958006389
-0.03538796036013877,-0.015908281345196028,60.18000839065567
-0.004305307338400325,-0.0074987351672409315,60.37799693875652
-0.018527031989814185,-0.005896629093496688,59.580960144047424
-0.008335581650796352,-0.016259563109250665,59.08808336432654
-0.027435561869713167,-0.013735161766299494,61.99284191820241
-0.003038737265844649,-0.03126174827411274,59.63053748165866
-0.016270714311273363,-0.011317241225000297,60.55227026459097
-0.03275593897789462,-0.012303283560963761,61.60588893266118
-0.022174026296139744,-0.024498148314965367,60.68702584578323
-0.026323751865332073,-0.01908867504977635,59.81552695653311
-0.014704947872997004,-0.020675428739847436,60.0029696488621
-0.04257547990765826,-0.012953574132981352,59.391358538394144
-0.023981030639705265,-0.046584738979664544,60.763583011046464
-0.017329470685552913,-0.047219485291993116,60.51202399122225
-0.023628435476132803,-0.0466462341389094,59.64824832546094
-0.002296034909705113,-0.029153529259030454,59.22683068968662
-0.012034972705142248,-0.014428656695628483,59.00436510052946
-0.025194932295371966,-0.059669836318913025,60.85134484899881
-0.021770142699398306,-0.020937247482923003,60.15921370441494
-0.020721553118570022,-0.0028470049620609693,60.23568438561173
-0.01918469726349905,-0.01839102949203191,59.40611941115068
-0.05612815709825023,-0.05676203588734961,58.89445738449208
-0.03122105412138442,-0.01464436394274816,60.83613228219994
-0.05089741114749468,-0.019457587155964805,60.10045420732346
-0.005550722748300259,-0.02935523030253186,60.793392261066806
-0.027767477496513312,-0.02076329142736649,59.759639587103294
-0.030087416190660864,-0.047165938037007506,59.879713369181296
-0.012247035943752248,-0.023182705474100274,60.64058774020233
-0.020167579637199753,-0.016160344163883518,60.65660921792128
-0.04580693253756151,-0.03575634870372064,60.70956480764466
-0.028449876583843403,-0.03212796623528798,59.83613286230878
-0.032856471083375145,-0.03379645613101477,60.56471321020666
-0.05611246059786926,-0.032300650556768805,60.96113654776238
-0.03876220847855782,-0.038238642636042104,59.99082092133082
-0.030415983381126898,-0.037261325036096256,59.66462939495184
-0.029271882592292423,-0.015831298447503497,61.15039972391953
-0.05176804295985732,-0.05343616988927349,59.55342660972011
-0.00832634241833599,-0.02133677169658697,60.581345949547774
-0.028919820498594744,-0.015779842181623403,60.03180845873534
-0.026539861840514302,-0.04681605168106774,58.60607536925862
-0.020462892195538648,-0.025493828903325126,60.98298467172417
-0.039937111862882284,-0.039401347290530075,57.87460806939845
-0.019308447867060197,-0.005116726424255712,58.49437007492529
-0.03273371063137082,-0.027358504718017467,60.50431814721095
-0.04130151283386855,0.0007209186116442205,60.50489259786394
-0.016911039833280028,-0.0016581575033412172,59.573953307914465
-0.0015974181384006958,-0.01841629476753312,60.20305642175413
-0.014032058388564474,0.012308495454096778,58.060436268184155
-0.010554044637270043,-0.049430404162083184,60.651942231678085
-0.034111260583195295,0.0010452994906894157,60.286923805039514
-0.05161496799935421,-0.027300182471599193,60.05141068802464
-0.0004893239175751985,-0.02474252887397183,60.10537971169693
0.009074890003612798,-0.03010054418978319,60.484091422236176
0.0009222706920054123,-0.04634490131431784,60.0671484177785
-0.029738611394178962,-0.012474450288561808,58.59180678968685
-0.0429281209870234,-0.04238047929471047,61.84889853478488
-0.04114999851657048,-0.031306333786389084,61.05325495800466
-0.05100934575954584,-0.030306568044688374,59.065440128193075
-0.02470435829402339,-0.00434875820784927,59.818067628670704
0.003862839298291176,-0.021876856718015255,59.906131616222176
-0.024572296428390483,-0.06106124926656164,60.95882017684922
-0.016895028223432786,-0.035039149738787294,58.36910693068127
0.0011588221485414115,-0.04577976891116322,59.69809702268829
-0.027783174974548592,-0.011084033706430083,58.68957603485716
0.012798218999949047,-0.038836210282825655,59.87079033215952
0.01247724139001995,-0.02890227084274195,59.72164758564931
-0.02210204432088131,0.0106680115902736,60.164185109318446
-0.02904889248177182,-0.007542933633579537,59.61731189149996
-0.007632029292309958,-0.03720368288943272,59.501174252889925
-0.02442508936843812,-0.003722209957077802,60.598499874707905
-0.0373291192963747,-0.029068704141320397,60.46729426934648
0.0032647667594792157,-0.0030607689896801687,60.54545630611005
0.0026315380610233293,-0.023269870382825863,59.96359911478982
-0.014409844076642682,-0.032030847799194934,59.64850987669738
-0.0373368420318788,-0.03322345698116734,60.01160031215595
-0.03634310562374439,-0.010521902043453598,60.50839350912237
-0.013872368564435236,0.00026214655503762496,58.36682164758516
-0.023425628059078687,-0.008371406929269952,60.424316507954366
-0.020359012506436663,-0.02140729983333977,60.35711906882056
0.0025499027196195863,-0.04376302084709112,60.16031079911633
-0.0017553849904942377,-0.02410365798749747,59.99192089204545
0.009323614412925856,-0.033933742366205534,58.059257676091896
-0.02925030794868176,0.010085070769111462,59.76105212965254
-0.018131322544560274,-0.01897091147220763,61.5452672642898
0.00047879707037216674,-0.00695888050099389,60.12481888717758
0.2249701072597423,-0.017313324452183934,59.8694475350782
0.22147477411085306,-0.004063392922378821,60.1295859177851
0.1838698473566121,0.001109762478657355,60.40066081151046
0.18997834049480697,0.02829467042421352,60.64468026765466
0.15271141473907754,-0.017713943968333385,59.93530149667177
0.1471327039136721,0.0076129672063686305,60.45912286440811
0.1115087808916037,-0.00477275260072474,61.46128937999729
0.10553476763732532,-0.01867496083787197,60.925750932629406
0.10990262464771369,-0.017135095878892014,61.99377202106386
0.11208965212039251,-0.000505760177200792,59.59689711699194
0.08907746864614798,-0.012945414107281603,61.464046564969955
0.06807872566502159,-0.005919768757251893,59.49133760232531
0.0852850524196951,0.003735320256054672,60.40751098695079
0.020307009188616984,0.03455233005181718,60.71142084824393
0.0274358063400539,-0.006141924914620836,59.71759942662492
0.0571037820769409,-0.02515492950606797,60.197374157422956
0.041616205949434305,0.0005739653114885158,60.85615317270004
0.047325858138077416,-0.013810435051842013,59.560349127384086
0.03478810907193737,0.026086910998052933,61.46485416896676
0.039882050205231744,-0.013437170770044703,59.0224516568418
0.014141011888882237,-0.0045660735036458224,61.682663666101426
0.034343085324199274,0.005780402667194936,60.93275297505343
0.03898502791192005,0.27586203391583775,60.060693161446565
0.04061349243151967,0.26521220066309964,59.81112060881445
0.05180226548126072,0.23001102393559628,59.72841412286605
0.02097193356838132,0.23697142750635614,60.02618177618829
0.019964301300943264,0.18650197394128273,60.09680315444988
-0.010981719162708325,0.1835338181875823,61.14056239629164
0.004164283817348077,0.1386076193634694,61.71208623458668
0.008674150589688272,0.16532325764725989,60.29744844609726
0.028211649272654585,0.11399685980031952,59.462223274477566
-3.7574562730707282e-06,0.13310559323045423,59.70292678765517
0.022431628045907256,0.11287785584001685,59.99381654777014
0.008616485505369902,0.08979343239346228,59.31697304651678
0.005129983347214971,0.10514991193415947,59.19869916436333
0.01162117984026071,0.07240868806731068,61.8203356112427
0.0006061242004604888,0.08849933412305934,60.38550621739632
-0.00043600686952167966,0.06576918082296486,59.47769044499007
-0.021826825023057744,0.047552408889300214,60.79826136351556
0.0018434785657722062,0.05407108295564176,59.20308316267895
-0.002275359377354216,0.04469574577869673,59.26973197952262
-0.0031339241137340796,0.03258932427061532,59.504889252263105
0.011997152129575842,0.04006902681359909,61.471715353101565
0.015765493401283755,0.03950078192239516,59.94658223108187
0.008545108053137745,-0.011188555160391248,58.196302249477625
0.020942198210151614,0.03524619022209442,61.11850214083512
0.013862091120142254,0.03670842382244598,59.9061258582598
-0.0006324131399516568,0.04624953775529683,58.672486100182
-0.0035375637993513057,-0.0005901566900779886,59.89944726980903
0.009109727982484604,0.001163902148592834,60.57037873275871
0.011738821030589779,0.019884490513292382,60.47759650399621
0.02534171480342336,0.002971582909493764,61.593870709396725
0.021951978879242502,-0.00638289343432809,59.47370599130396
-0.006589403317895357,0.0052607626932220245,60.194077932866925
0.000645641071311556,0.004981133710171921,59.59782796908724
0.013366051443814942,-0.007010969980849945,58.92451063189524
0.019880893755429938,-0.008099568399360019,60.86746840038482
0.01771956527347074,0.006011330201333665,60.53044371315311
0.0011518446255336494,-0.016915177853984355,60.38755237288921
-0.018511307573828822,-0.0179375293012421,60.50282332303208
-0.014372951083862882,0.0069527202063280535,59.61379444156947
0.0065032404986241485,0.03019586699081428,59.35839820916068
0.007567110381014802,0.01673437398209019,60.19385373204577
-0.01626417488735185,0.024336370275581522,61.09348651153461
0.0024711321312281403,-0.026602064316070404,61.451760653263186
0.012027730906860951,-0.020479263895546142,60.802426665641335
-0.017456265991588893,0.002707710972480874,60.190201596904906
0.019590952614613067,0.01603393696031966,60.383470754305414
-0.004967649376704981,0.012333780299303019,60.1777002535408
0.02183140332961862,-0.02105758199724105,59.34845204961599
-0.00782560848577654,0.019883613641074594,60.18970617923901
-0.01610634714998927,-0.0007294014063170598,59.10290837789482
-0.006902603800306212,0.011416414312017441,60.07228960637822
-0.0010912883301000124,-0.011755351590953722,61.48121703103274
-0.006099667487082114,-0.02753541150903122,60.83140187607741
-0.0034397825208084755,0.012109794830787796,59.435400705756535
0.0054334697122018554,0.005687266512632254,60.11673435272697
-0.0030824834398899053,-0.02304159620266559,59.50795811433205
-0.0015502998758130286,-0.0135906507330339,60.126229704489106
-0.028825483360086147,0.008793455253308085,61.009908527545555
0.005579477873846945,0.0006239333738432895,60.70021018026887
-0.0025571237003710195,0.00536970924570103,62.16590064951225
0.025225154283517535,-0.011900403942711416,61.133348862217076
-0.017006999378540014,0.020348910129780677,60.34334880036821
-0.031545447772352145,-0.005391944031864646,60.72265003010773
0.008201040098137264,-0.04316071001523685,60.01975706674946
0.0034948911844817094,-0.0021443313513994106,59.280489763721974
-0.01906408221841953,0.005953763311883802,61.22789597931622
-0.027890967668629637,0.0006283456960992289,60.99124945352656
0.02240160483212436,-0.011624687946052332,59.99199445560111
0.0201280352312969,-0.037259118604574336,60.40476797211639
-0.04439651494782815,-0.01574877843950592,61.1791522877742
-0.011209470336668173,-0.014380346782935049,60.86426363412621
0.023511559314320755,-0.016311463475581062,59.01748304745667
-0.011998112195101319,0.004653314270755469,60.38364162094332
-0.012486331238932698,-0.011297855744787495,60.05542193865581
-0.009310741421771917,0.017059927589859095,61.08070927365249
-0.02336852104002257,-0.0099142335546141,61.0159244606627
-0.03323709644182213,0.01388621285545968,61.246758087474056
0.011942830673627274,-0.0029976567256188805,59.298337909250485
-0.03600956495178731,-0.0023808024133365815,59.56614570827669
-0.0018190691125752805,-0.018351362562668727,61.08548243972508
0.3146392322086654,-0.02967570970600805,59.721681393837805
0.246742490020726,-0.008604355185021369,58.978633216675355
0.2288186277512662,0.02051047381489255,60.62263834679309
0.23993920535986119,-0.015420894275508381,59.7595679597841
0.2069083573970637,-0.018259871406948264,61.62995688353863
0.16819229321552778,-0.011035278635438997,60.435853465777726
0.1802650523424554,0.02108450761209296,60.32789480719532
0.16411522605481974,0.004552925280285303,59.905073819884414
0.1339740170782841,0.011483281280112941,61.47391875561364
0.10139511699702333,-0.04190503443275796,60.48887561167896
0.0973478169093303,-0.022837811695504008,59.87601398453717
0.09794285217009753,-0.02243729648674455,59.568328189072815
0.08020607428386808,0.009465795202480793,60.14559826600083
0.08979893327799526,0.001364408497861576,59.4230407952234
0.04098050149144934,0.007793137818800574,61.02904177358544
0.0341808790927792,-0.041192113670765806,58.760047732317936
0.05508328349247758,0.008378334701651745,60.0958917081659
0.03793198501926587,0.0007122649460765918,60.69639132219775
0.030191297202549316,-0.02580930948350352,60.48276157751016
0.006395975931321029,-0.013844703648707594,59.63602121830493
0.03131458399617802,-0.025588859380702052,60.73883611737775
0.02601030754014764,-0.012452562111319438,59.502579196598816
0.033913477405634884,-0.003492101393578203,60.19428453740513
