Horizontal_vibration,Vertical_vibration,Temperature
0.004073039000286236,-0.0009912653220061562,45.01314863983813
0.01203150828838872,-0.003174758552529423,45.28674082353374
0.013103565612883835,0.0248303852404383,44.85472249442075
0.001431903161132494,0.01788725512238198,44.98622135137795
0.007308262560908855,0.02306949981983859,44.995029477053244
0.030427694172287946,-0.004484916536880576,45.20499735345483
0.026024261246900035,0.0068813381452469844,45.1772233006531
0.012275228931232987,-0.005074331845350621,44.93396588062355
0.008045902292719355,0.00018360587674558736,45.019094718448954
0.008937646490028709,-0.001753252590761693,44.88846629654295
0.014215961441055677,0.017186037262856387,44.55671627792417
-0.0032141005547305975,0.0028515738571633824,45.07728025721944
0.00496270050014741,0.015710906768813745,45.56765752824992
-0.010068141397984445,0.011651593036295364,44.73488425779268
0.011993956504790904,0.026570648479131362,44.76809108711919
0.01465250668872222,-0.0065991199634214326,44.738781668506874
0.0026145722856782128,0.01743382473219237,45.21737753361694
0.02456202965721525,0.016455875934282296,45.134545636258935
-0.005275620406649756,-0.0021262714771730818,44.95243869227507
-0.00780670799238628,0.015255683357526887,44.72459428150831
0.010212160205679988,0.009380694904219647,45.02771303749198
0.018995365303429324,0.004447086490489475,44.53061336179926
0.02579695844226268,-0.0007748968418780875,45.043027970057246
0.0029615077749653384,0.00015381813578903525,45.26145731582638
0.019365920778486385,0.024449249711955445,44.624640259009894
0.007464837084090755,0.006484691015711689,44.5402445169511
0.006044853014949537,0.01334707018134278,45.47383136750846
0.017316586308512422,-0.0004422683198338256,44.81647210814862
0.014859203061131034,-0.0003378603749666785,45.34078435378315
-0.008894712048838314,0.015999683819705023,44.95380070044065
0.0236640268959295,-0.005320985122426052,44.9514135549176
0.022643537228732406,0.002880867643221672,45.13152380984899
0.0012666166052334555,0.006827316238191729,44.734800342976065
0.012163446002657993,0.007511471350699764,45.039749143048695
0.013217303091550604,0.004969161856880017,44.88555317555277
0.010735380592358939,0.010016829220935866,44.60385196697849
0.0020943985021028883,0.012626852032227485,45.10124462241792
0.000806167701311941,0.012997657969328419,44.92100765793663
0.007699413414064935,-0.0020885392426993506,44.95289255146659
0.020479946805350036,0.004069319215049734,44.63695171697575
0.013776127193161793,0.01704433371203165,45.47742011032884
0.004032283557169316,0.01441489786057173,45.263014255915834
0.01621476471221413,-0.005471090805655057,45.28924676525159
-0.022381683408254503,0.009655472779167342,44.908366589267494
0.020239976080903235,-0.01077677823160743,44.481245133148974
-0.010555271857746804,0.006987604016966905,45.585875214746856
0.004130624794137953,0.023222579880502067,44.98167074759824
-0.0039420335254696055,-0.0017362335414315387,44.775360061193986
-0.005807506421292888,-0.000739685712422364,45.125040472344935
0.02037326790617259,0.013279697459616019,45.35013623640099
0.0030094928200039882,-0.006954063966587146,44.99308483317436
0.011689776824320444,0.001027397335377525,45.383572550381814
0.007493845278514299,0.011807798068367206,45.32489998155506
0.01307867570393428,0.0010115929852846021,44.677085643779385
0.008809434544409253,0.004503540608813578,44.797862968302155
-0.00569147212909388,0.013098511352267743,45.28726114898393
0.018607094299352825,0.010266168600100344,44.18621623085687
0.0027170263730267544,0.008906243317497281,44.9551632920505
-0.008618675569899613,0.0035883246435024787,44.570750639512596
0.0034088109683008713,0.00980514415393153,44.857033859569945
0.023969841390947964,0.005470166353986764,44.91035397329124
0.017028661729707524,0.010566685972868035,44.89252668662775
0.0042406774293792734,0.0021880098373155067,44.83432162436622
0.00422823397851269,0.004940396731533129,44.67085690511136
0.00451632956006765,-0.002146576747396324,45.687573380045606
0.030081112011120115,0.006223759412378269,45.56023860124841
0.012003691297198955,-0.0005885486525248955,44.651380253923115
0.012508891831290012,-0.0032529358500942834,45.47463502539107
0.01890054907882464,0.008780534103368822,44.88016035285814
0.010453045502912522,0.008370704475849353,45.038756241999515
0.005136156772307294,0.013364009443540045,44.98101781203093
0.005795159144113124,0.002708138331514826,44.80207540762381
0.0071153798714528906,0.010060556944729862,45.295155703081846
0.00747165044267081,0.011304129715093215,45.037765959173
0.01561581666677639,0.01036537649719542,44.85703457303423
0.008400525230554883,-0.000786836897176411,44.60862316685986
0.015646549322175678,0.007755635170373663,44.731921495884265
0.006962534083793015,0.00962960829562649,44.50758596531937
0.008649140875988419,0.006488451673915639,45.00366706452455
-0.013506974918493817,-0.011885784870499655,44.64100032231468
0.017554560316023256,0.00781170331980386,44.92033184624444
0.011465243055648923,0.025799128671529344,45.41103055608311
0.01839768998547247,0.003223242999928837,45.35978987187647
-0.02313760100749386,-1.679828524048145e-05,44.990316931769215
0.029993736680608188,0.009631636650691222,44.97387458215705
0.006223759425233963,0.009084227146920778,45.5639623648263
0.019511772873503704,0.016792956228031678,45.156226836107614
-0.0034074038436101924,-0.004714867069045873,44.90165806203704
0.014196910567533997,0.012719381857419535,44.572194564863864
-0.0035850736072000687,0.01146901889136973,45.118161965449424
0.0009783941318799332,0.005029236688949989,45.24879713177486
0.028018645788468046,0.009231997027688283,44.81050454264591
0.005559861835601333,0.015275791743320643,45.087360826541406
0.009892524008377266,0.013882118577024111,44.89092801152549
0.016831850608852412,-0.0038102985100334284,44.9447902802403
0.012820642379393612,0.013392903722358246,44.2536533827313
0.009119534400456004,0.005615443963380661,44.93346557888516
0.011386677353962026,0.006805312117483754,45.29081079072242
0.033100023062071646,0.006791100910437033,44.81057923333003
0.006839278469220181,0.004813908221813398,45.01575791046459
0.00957620883515244,0.016566590433476407,44.77321478799242
0.018612263311910442,0.005361656619915698,45.108132502887834
0.01917497362334552,-0.0037420742237363213,44.935043040739146
0.020021243488294295,0.002607191612008442,44.7182275377954
0.01415212022670565,0.007607205505597183,45.39976544029954
-0.004868322250441139,0.016802072927765213,45.27867960405966
0.024710199342616937,0.011290623579970141,44.81852797082155
-0.004952186606299478,-0.0014793286981235837,45.149336492825334
0.01047217444628505,0.027758341518591134,45.161223600846114
-0.0008217541369419687,0.008262191672237578,45.19269037050335
0.00651101224952021,0.017105430058795647,44.491723231201476
0.010674241541460898,0.004566839255021411,45.30198196230979
0.010569008213544343,0.010554075491387687,44.82909031112228
0.011614553490577573,0.01321705568576218,44.89265161996762
0.024294407418394837,0.016516649524187344,45.79136452567806
0.011897129826087467,0.015083453467774758,45.0905620142163
0.004430509195476483,0.013436410752606168,44.884103257365844
0.017284640072213805,0.0029994189812686954,44.33841168817323
0.019659103467258177,0.0007247211686700533,45.416929240183904
-0.00614081576195583,0.008633080279362859,44.59643709875742
0.013288137334022511,0.013876177830990329,44.69896832895015
0.014364854348967046,0.0037136633740627862,44.90059431027365
0.003686215031248886,0.014985159411516714,45.42492353751009
0.021496217232611078,0.0183584247476328,45.23197199599973
0.005197667337002935,-0.002445139920105094,44.952648747047924
0.008105269971354542,-0.001774374149334992,45.09248761909165
0.004889511946928671,0.004309138462637937,44.81988429213867
0.006868986808499447,0.008212222599921609,45.04189610686961
-0.005017924752402989,0.0008865224169452298,45.02200102343344
-0.00871592388707315,0.017321009651301084,45.290630968704406
0.023605590524061085,0.009153074373169569,45.290153436731686
-0.0024587662579303626,0.005752081563860044,45.148193214661696
-0.004032419510682387,-0.007216173199358407,44.89129573273617
-0.01645575427931003,-0.006190854373866609,45.22254668831704
-0.00034330671520949995,0.00778674320304587,44.97240946013908
-0.007672283681847583,-0.01341185805264279,44.67542568938606
0.023906621185283406,0.014146416047819434,44.879013662426715
0.017130627360702172,0.003848093708993252,45.025358095135296
-0.0010089761126246281,0.03365132281630783,45.273064735099425
0.030307473503643552,0.025419034719471104,44.94494154835285
0.016723040384122045,0.0035545114262584164,44.637240386628115
0.0027552181592656886,0.00418301479587479,45.01702250498904
-0.020467342688174534,0.013817470095741736,45.034036812016964
0.030569973279116935,0.019992961691007737,45.05575128867083
-0.008709640365134677,-0.00934421543299181,45.27596145478633
-0.011475451725836599,-0.010676789647402837,45.30567697202697
0.016932002017413062,-0.0004959157087127571,44.8217367382855
0.03200319853440181,0.010039320344210529,44.81515696258532
0.020710479220288625,0.009253979372758717,44.68794038671336
0.011924249854078188,0.014246443734092342,45.209644701084144
0.012213314778446978,-0.0056920594366854215,45.43464603250131
0.014931042264346495,-0.015517539430151757,44.90547542162732
0.013883177118271748,0.012290070862389499,44.9275708305825
0.008748773000012164,-0.0025333897358024286,45.44003476706969
0.006820628914085485,-0.01300734926420305,45.151667355964506
0.0050008862747612255,0.005935354270031458,45.130870711440316
-0.0024122216754806076,0.011585721461191544,44.64272504820788
0.00259201523330132,0.0035235734567930907,45.203618420783826
-0.012508067320797525,0.0005435203803141272,44.721259097847074
0.004451195341311847,0.0031265351561376733,44.659793944219516
-0.0050835837420695335,0.0012386127594971282,44.89596852696999
-0.006352885260506643,-0.007370359566968223,44.82426218296539
0.007288172935603278,-0.001850804109462051,44.933520091684485
0.02016793406576601,0.00895392960441159,44.56770550964252
0.015073422668251036,0.007166958277140264,45.2876448919403
-0.011506767359177546,0.005783069913199049,45.33830588835493
-0.00535811880777106,-0.004456270092532344,44.41579725775775
0.015178943645748462,0.0026433528700987572,45.29353734169997
-0.005372088137028011,-0.014897110865688457,44.756841411053514
0.0026627080244321067,0.005726193157971373,45.25709266109484
0.010876682659832618,0.016655789106344212,44.979466052200074
-0.005358520758023994,-0.008844499072270232,45.0086326692243
0.006043229904275959,-0.001092037738623481,44.944470705173636
-0.00935025653669897,0.006895532918910572,45.363638761270046
-0.0015854511489401238,0.014959207176512798,44.62812359624249
0.00818879697386226,2.3717795339590796e-07,45.1823521016205
-0.012252609198749325,-0.002179078689254754,45.33039904946686
0.009380700369140228,-0.013416063849351104,45.21490202416212
0.004427121161194374,0.004721478501971778,45.69740967429703
0.010479067234592522,0.02168591215351802,44.84131597118259
0.0069274362781018535,0.006167613767379337,45.28719144677806
0.01903597099413714,0.0034994875962218153,44.96817280939757
0.0057777771193739,0.00647974290868801,45.3700218229058
-0.00018478118757404697,0.0035170627690936907,44.99769330128359
0.005648178569097383,-0.0035572526750622157,44.88363726544126
0.010087348669709154,0.010754097402168683,45.39182166116149
0.004765853605009544,0.005472245812125581,44.85253141829432
0.0046276829074161615,0.0036054119114601497,44.57618227232983
-0.003340003567353107,-0.005145445859860979,44.84494593504785
-0.0029736817363033856,0.01480128648503146,45.18570988397656
-0.01091111863314386,0.009156560137888476,45.41761162547613
0.02264663337583592,-0.001565224657282966,45.03333881258895
-0.009320635400019555,0.0120295601275041,45.39545912017021
-0.0034976408852531397,-0.0011640318586579783,44.592547523556725
-0.0038210920487898193,-0.003701226491521545,44.867020960554626
0.01332854239880532,-0.0035482040944926105,44.91342746485377
0.000590109090117189,-0.012461744057090983,44.965632171758244
0.01698617112482306,0.007165524438538575,45.02522831647506
-0.003550431900272497,-0.013074668279803147,45.20727328721766
0.006552429461678561,-0.007831551093384348,44.86655794854885
-0.0053814633994341155,-0.015305341132592933,45.04170860608594
0.026343730638118665,0.002101381978974158,44.986463132902784
-0.009243255801848396,0.0014941217698390297,44.722233028832655
0.006668953038265585,-9.675117354469106e-05,44.96589999327557
0.010069482474003579,-0.006419836717317921,44.95690214103087
0.007670392358292267,-0.007601224051082229,44.95047583049909
0.001229054450571507,0.006709295961469655,45.009527836974435
0.0017664139711333698,-0.0022371401564396758,45.02270206218402
0.0035634836913407296,0.005322033535830715,44.8703114462678
0.0014746552411060605,-0.005262117175663287,45.38181442019138
0.013264368291694278,0.0040457518009545754,44.6491558112391
0.026501426026333808,0.013843826326295001,44.783708967459035
-0.0030660852978839585,0.007508831393409745,45.833989087267064
-0.011781982832057553,-0.0012950724267565836,44.688602593503234
0.001826466938121509,0.004532792015672092,44.59387359758707
0.030217355846183448,0.00012046786914057648,45.22034302350036
-0.005911845488930873,0.0022548604036905155,44.37686404386784
0.02007766309131418,-0.0007159708463335249,44.929417827008265
0.02043330026947995,0.0006527369283207678,45.64374747752294
-0.0034126546295985627,0.0039084586416517466,44.53651922335398
0.008500214494280898,-0.006710774852760857,44.405410654278384
0.01973956158013278,-0.006954494354861579,44.550245639412694
-0.0017210033495179277,-0.010269466885017975,45.26950787050409
9.42816929569103e-05,-0.012172963287327846,45.33743301599574
-0.003993566787246378,-0.008860234562907887,44.84622336090645
-0.008667682879163854,0.00316874281639727,45.20496372120032
-0.004827698458766325,-0.006107352851032654,45.417076598253594
-0.01101164856882095,0.0061815579277513435,45.536203924328944
0.0023444482924018222,0.0019341860708473485,44.92609941564604
-0.0062855251193126155,-0.015683223872050872,44.309558484699004
0.004359383394045204,0.007280541662136517,44.753736323277096
-0.014779557064269372,0.008600142571522518,44.87195874151942
0.005279902818912056,-0.007275955580091248,44.922318361026484
0.010581662919383445,0.005079566637860695,44.943642179697385
-0.019620303768674945,-0.006165790340560231,45.3356683793792
0.005567490956016504,0.0021558774374246677,45.382328528006276
0.014610970143477049,-0.009839368474250222,44.94849790382256
-0.01143354594479255,-0.014523431789045017,45.329545462815545
0.019238775363207637,-0.0022012845550092065,45.107298409989326
0.005815352114186013,2.3492616848203635e-05,45.019351791858774
-0.006227171328050131,-0.0024271323641538232,45.27196324713299
0.0006369315899880802,-0.00937213114013552,45.02167561447138
0.00712623164249741,-0.0025423159555374073,45.61734335312933
0.0019254319948107893,0.0032793161922737147,44.56847664996163
0.0068009589451715905,0.00047555335800409255,44.845448730272395
-0.008817913665874973,0.0024220157123923257,44.96204433091381
0.002745620557228509,-0.0051044523305780794,45.1318358071374
-0.014191671640354073,0.011002341332258659,45.380388146130926
-0.00036304510025729703,-0.009639425193991526,44.99268042982915
-0.008873228140718592,0.0049051628435737606,44.573331105148135
-0.007136610023161034,0.010946980741786306,45.2527541689365
0.013826226082410678,0.004750320511378747,45.22648762984259
0.012223841608850424,-0.0012924296772610434,44.417442402186175
0.007024174284080588,-0.004198136342683473,44.99885875989876
-0.01117550946388411,0.009474907278544822,44.52295745079591
-0.002961583965909367,-0.012142156799432747,44.80060467074938
0.013287244353386726,-0.00821853652674882,44.72915732191116
0.0018053197232602118,-0.0032448916458726195,45.2427794094726
0.02496424345291625,0.011049313393182271,45.03504905225166
0.004370189894005209,0.0034762816331527875,44.61432269977319
0.0021653876419778467,-0.008393962557432685,45.264019788887204
-0.003236930203934,-0.002673305581533664,44.569858252821476
0.0014238170952468412,-0.005388294052954142,45.09903413714128
-0.0016845166499222686,-0.0062740717426616995,44.75579679921253
0.0074321214990373365,0.008489074688342427,44.89029687524084
0.010023765130063736,-0.012177004863547312,45.15128122441151
-0.008615725959035047,0.013917069277033624,45.15643481971786
-0.014487975089918273,0.007022361195731117,45.40109072206679
-0.019930836881234402,0.009277537275347332,44.975323890098565
0.005004246296106418,-0.004399400595026519,45.091935258889
-0.012234889237464058,-0.0017024176866278797,44.868678803278705
-0.023483709016986605,-0.013005941568883293,45.05459696478684
0.0035547759565438142,-0.0050858021275055725,45.13184581440255
0.02593347102464341,0.0037976753543294377,44.97050704576369
-0.0007703603218501325,0.010787420385371902,44.458874854772255
0.008175751560620087,-0.01033971023853898,45.09944126889927
4.961658140471522e-05,-0.0038828087329079823,45.109368443206634
-0.0019357587582896885,-0.002052139739092618,44.79594795709561
0.008859330355539293,-0.013015816315866098,44.614683889178245
-0.004093251359631682,0.004365507858049418,45.44276374515119
0.0017942182553747816,-0.007219511624866884,45.14743365326832
0.0023148913167049096,-0.0026310927769626086,44.93127569072349
-0.00829653377979509,-0.004929337839835128,44.658890135055756
0.0093456418581785,-0.007936500145709202,44.75345555147359
-0.0031551121542009257,-0.0011227511172186035,45.39077711903587
-0.009405536333387124,-0.0029998671404529802,45.04129858226042
0.0043145250250820055,-0.0044180512796651574,44.83482387989979
-0.011043174865388583,-0.00759351169417421,45.1529067693674
-0.0012210585255412183,0.0015509026859331892,44.755680543766104
-0.0016765157056092416,0.013204853953777745,45.450252909084114
0.009940885892033947,-0.00011968148532485506,45.40584016046902
0.0033666943050705994,0.007343037847200715,44.860027778639164
-0.002018886128087638,-0.013635105634693417,44.81139892589074
0.006909600031402421,-0.0001047983939976908,44.214560040392314
0.012955683145584663,-0.01116081569157555,44.55552576853459
0.004023437711206654,-0.014537003916165537,44.598159067512675
-0.001870669400536901,-0.008114813820697382,45.04055710229622
-0.016024875820824038,0.008777686155404706,44.902129888667595
-0.01345119154929684,0.006609308511534359,44.596399353775425
-0.0054059984074293485,0.00036134032731614406,44.91565078726063
-0.008706969615588,-0.01526016289479778,45.151601144294204
-0.004258355130890361,-0.003584784463386707,45.15835180497468
-0.0017172647087666713,0.0007366545896975909,44.430098915742334
0.0032700514949301237,-0.00041624051585007605,44.96152095585485
-0.0031853600621293996,-0.018174191505849452,44.584997766908515
0.0026973753293588858,-0.009857238282795923,45.27051860914208
-0.0018581762065690813,-0.0026561715374186913,45.23524392490605
-0.023663834237498457,0.002563866426121396,44.73059183210266
-0.01267217852098618,-0.021448214648838372,44.77018643927988
-0.004248684027423556,-0.0036533746177320214,44.861619884850505
-0.015665534058015063,-0.0010221762442469242,44.3241619815806
0.00357356070451886,0.005129784375390626,45.10079045203217
0.013443002183086241,0.0037096196176301787,44.91814663609796
0.010061710988080582,0.0026971602343256744,45.29105252477036
-0.005263194737441209,-0.009473994911996228,44.67047723461123
0.012852171420307534,-0.01923778477977195,44.81426311552502
-0.0015112676284809307,-0.005994728639062292,44.54804242258827
-0.0067445867708979,0.00619361018513951,44.69871283095173
-0.00974471440301746,0.009585880630919844,44.64540540117954
-0.006483394870205454,0.003551738558017771,45.29879210365393
-0.007450887310252612,0.001041070474343475,44.79052144537458
-0.0015486525915736349,0.0005611237106540341,45.037252705423384
-0.0017069092761532974,-0.007690375670751821,44.88577097884146
-0.003439610132636637,-0.003997081223381342,44.61916042019616
0.0011336160438285441,0.011739724002953386,44.949509873048505
0.009116920551282437,-0.011210538399725394,45.17973099955908
0.0064938292604868495,0.011176898165762252,44.637672182237
-0.0195147343331913,-0.005854119159196485,45.24273383721941
-0.030964854360777692,0.008553019106675,44.74508372355669
0.0061749145617780755,-0.015454558297578533,44.85510482217815
-0.018412288868017514,0.001981218616993822,45.159204936903016
-0.00628659031920239,-0.009662504948935688,44.800969152834156
-0.01641725123611692,-0.01565590713037881,45.01127245780076
-0.023205363122744564,-0.00136771771346271,44.90559275136357
0.0017295912426132129,0.005527803899946501,45.038810402011144
0.00399994733292598,-0.010779150687771862,44.28577826834295
-0.010291423694058286,-0.01655762340814036,44.451095455437574
-0.03182066300683064,-0.004256504452344473,45.18479010181405
-0.01006898062332235,-0.004258971955420717,45.31115442169472
-0.00011726298993246799,0.001276349005160959,44.72685398894054
-0.020112438052771544,0.004755212220714559,44.92679149434866
-0.002438564538998275,-0.004135488837634923,45.08841577587069
-0.004605863817671624,0.012620093698104242,45.20796528049761
0.001684957992293301,-0.0017281119613277024,44.391696818498744
-0.003265087684987226,-0.0067734169745975,44.73418792590649
-0.014963292886694455,-0.017909874431204415,44.90022618604504
0.008121380952538391,-0.006118026365285458,45.21094205917081
-0.006374592642006803,-0.006804057687381218,45.74952914511645
-0.005023059139103991,0.004530213111534337,44.931598281957086
-0.014729803202743152,0.00012483010542788328,44.5779067613688
-0.009552637077113041,-0.014314763131311432,45.12068042316039
-0.014306955764375046,-0.002498040474801875,45.396298736862214
-0.006763669156657077,0.0018428751860392239,45.03240423629385
0.013284290086222781,0.009317254964599569,44.728005436453714
-0.019639261588997023,0.003661267086419879,45.28739818244401
-0.022261592919807217,0.002512712209474758,45.19906368554953
0.01058244010113462,-0.0036711389956640365,44.69217574674131
-0.007380228548659207,-0.0008294103691611413,45.1144276852603
-0.012326999215834442,0.0066872574681607,45.29917967029766
0.005849537932553683,-0.015998932577712167,45.35456701276767
-0.01173939460713718,-0.007410451101213334,44.980065307407166
0.01414260550729626,-0.011158010950399085,44.892576166146206
0.0018579296362002478,-0.0010921440183630064,45.36818214662438
-0.010615742768199453,0.0063369044389969395,44.636951849105735
0.017544480258431475,-0.00972515920297598,45.1315737872763
-0.011957845873769772,-0.02548993381326152,44.58899201179067
0.002369954367295775,-0.008174989860823498,45.319612881677884
-0.0023935148573012636,0.003418026252758261,44.92258634531665
0.008252633134928975,8.691682607385951e-05,45.38057497069424
0.010980622718683063,-0.0009073172149884867,45.14742382690666
-0.005368404458776333,-0.007152875070534607,44.63303393098142
-0.013783665404516593,-0.015949323915689453,45.42738831962318
-0.0008872212836646733,-0.00024463486386061675,45.46537357992832
-0.013057721627614916,-0.01211518136387052,45.26468594777977
0.015594768352111483,0.014326330232259559,44.771523640489136
-0.004456090300846972,0.00014061599463620128,44.90819581369278
-0.009846390529068277,-0.009988776339217383,45.043628165221726
-0.004021418966160384,-0.010290592073434583,44.78888688020057
-0.0203924262151744,-0.005775241737127865,45.50770397173896
-0.01642721636303953,-0.007092397763683303,45.043297941517814
0.006692826189747113,0.004772755827553303,44.188995585867794
-0.013147701813251932,-0.0034191762462807336,45.10180674382686
-0.017343591327668464,-0.011502338365669768,44.89555278095481
-0.0004967724280564553,0.011465549571793158,44.97752203316447
0.006386585346269119,-0.004713531980980247,44.88941419026429
0.0013735655525322615,0.0015675208432324973,45.24211392498201
0.004291786708239835,-0.010540627045246982,45.335906333566015
-0.014432899269360065,-0.0020503519682812804,45.0849159486776
-0.021558794332855978,-0.0025356859038848044,44.89820664385855
0.009572724998589787,-0.021867682659467532,44.98759883855725
-0.009909744457660019,0.012354212715327731,45.00587988497329
-0.009178144180090707,0.005970073720434309,44.75927098804055
0.007623410229970975,-0.008862185564776661,45.17367859457137
-0.0006410199173232403,-0.015074213159979347,45.13801269715814
-0.0017442411821441055,-0.002385038422344467,45.462132371933
0.01644537792169603,-0.004700260415988879,45.376604934086544
-0.013531803298125396,-0.0023679454254043717,44.794297524722964
0.0031897764781669957,-0.0038337731127757314,45.24608951235269
-0.006126933248726988,-0.0011000892254387207,44.71471398507166
-0.003902631233620569,0.007128126280256314,45.20877963028226
0.009499011318999238,-0.0006091149215256142,44.84501574037197
-0.0014138303819625799,-0.014824008521638564,44.693024032987324
-0.0011195171553543722,0.006308762541436053,45.08401360280922
0.004546175368706299,0.008722835464685122,44.19762986155376
-0.010809776883991784,0.021955415381026275,44.47470732767843
-0.01589565365617555,-0.015570030626977694,44.94675243486771
-0.01811672044207121,-0.003609222766361762,45.02473252999045
-0.02797086642446385,-0.024025389016820612,44.88920436895254
0.014889627027496032,-0.0009345470477796529,44.52616911038472
-0.01882397400514643,-0.010617486376061315,44.754632447358446
-0.009447982622458554,0.011039015634778482,45.11736279817122
-0.010067413500153336,-0.012648218392854198,45.174534531188506
-0.0038651086852870254,-0.020691929699464373,44.995133064721216
0.0015284474485818666,-0.010031047504134073,45.3470501343111
0.0019795366968259386,-0.023246056074325904,45.11921910703777
-0.01343714636834522,0.0006481546333096546,44.77576330381254
-0.009027322801211619,-0.024073539190602827,44.915849383976514
-0.004257306210626435,-0.005731202780982435,44.579140152837645
-0.009946055982021683,-0.024225525421411032,44.96755830288257
0.009819136201325625,-0.008829864809387085,45.3336301857664
-0.0021071700934195783,0.008374390691634148,45.20558702541329
0.00047019769812851615,-0.002895602842564119,45.420602797775736
-0.00032016348755312547,-0.013651379538598992,44.909134426860305
0.005101458221634915,-0.006369644948230709,45.40382993835428
-0.005502027584634459,-0.0059559685048468465,44.94200873206561
-0.021280472562744346,-0.0019862142053859856,45.441475524770965
-0.003213249850362276,-0.0181379432779704,44.993442975767366
-0.014440238858151799,-0.0009686546171825978,45.212169412141286
-0.01315189033359978,-0.029903343116462252,45.44253370929296
-0.0012838367665176974,-0.011723993308548534,44.94197171142564
0.005647448297601643,-0.010497948359102158,45.06551669626325
-0.007347450069753777,-0.0006759696259892513,45.38665902756189
-0.0043001365011078275,-0.006047812349679183,44.96009905082098
0.010537879710776714,-0.018589678304101936,44.60373231524815
-0.005062119773257646,-0.014915499318074236,45.642902116375474
0.02009274824616829,-0.004547720164273633,44.85907066069886
-0.0016340163347774552,-0.006997875495133915,45.04762681528126
-0.026453408917476873,-0.011397588720517172,45.34680200083534
0.00033585600201163813,-0.010548793059283365,44.81745182888064
-0.003648146162263756,-0.00023816040679474395,44.697639626033364
0.0060239586741916325,-0.01089769344043164,45.07612118903245
-0.0005648803310419789,-0.00714190160267353,44.46207708062628
-0.009233098351865351,0.01265156011613305,44.913628176939625
-0.02082447680696608,-0.01888005489611803,45.07351159929462
-0.010013259598441397,-0.022646742466081587,44.91901443095245
-0.016866174518705434,0.0004580148200007756,44.53696471704428
-0.01400028841335635,-0.012377939503684095,45.478253386861205
-0.0015476962207605803,-0.009226990201408741,45.03106144618475
0.00996945240332404,-0.013297158285978588,45.429345635328524
-0.0036386770728979094,-0.008733794774450666,44.92198912494587
-0.020608349595108766,0.007556731065062106,44.73599640549277
-0.0031281481735809078,0.0005625293167181555,45.08075427607655
0.004879725844007973,0.0010811729658177546,44.935263862101536
-0.014390170516896754,-0.01891146594604135,44.64667156260259
-0.00932696684272579,-0.016594232757664966,45.44093527763625
-0.007750462424538808,-0.031406603942914675,44.813318933131804
-0.016284245413867342,-0.013610955305326208,44.44792008456133
-0.0010117897586119763,0.0018728612417615604,45.3984498161872
-0.009221036910157496,-0.0019906335078029363,44.848710595256215
-0.0034656959110608565,-0.008473731446646078,44.817652832215316
-0.017408080007716185,-0.00673204718992003,44.47038372389101
-0.01261622339897944,-0.012584017578727397,45.522282445979094
-0.0002559653431002538,-0.004750691745786497,44.6131558238371
-0.011938730396256654,0.00016637640212001758,45.017534844211696
0.010444243997466867,-0.020728554909374357,45.27378609676213
-0.012234320423972128,-0.003931056557415564,45.126515079900926
-0.005582051667862494,0.0016156836053157998,44.98210370640234
0.001961837427651421,-0.010206839669925043,44.48950024251378
-0.023107525458525756,-0.0004228227091485678,44.75708254926982
-0.026761624971705065,0.018116456577461665,45.05634010141276
-0.024256950223134097,-0.0074884604304197265,44.7638477790039
0.005469257003393941,-0.0031252438137248746,45.06100783799963
-0.013878041836040262,-0.013049926689757355,45.204523022644544
0.019280254666053338,-0.004987586083508722,45.28875086574003
-0.01401216159187727,-0.0025409215727217496,44.632146192656194
-0.006028806723622793,-0.0048693274429196035,45.658993816493684
0.008445596194310085,-0.015522107819665969,45.23024380336624
0.013393101824503505,-0.0047678137576275875,44.99948575389928
0.013984831514057069,0.0062480148464857345,45.326860974922994
0.004890028508851879,-0.002640900655412492,45.709622331599995
0.0029267830369778215,0.001863245428327887,44.56838396968294
-0.0016720227229279152,-0.008651462309709895,44.932421207252595
0.0003120187982017602,7.04887622470179e-06,44.286470502038
-0.013860543066657533,-0.004118363515532605,45.057795459794406
-0.016703907000222472,-0.014905480559085782,45.10961827257754
-0.008012253717010672,-0.0037678921674251264,44.98825136536717
-0.009786385181137093,-0.015256329066387301,44.803639928700505
-0.012799366939598806,-0.012105134057197112,44.3851456451435
-0.0005368647464664986,-0.004889121187233574,45.11206010502353
0.002229423368091655,-0.003937890214750216,45.4366303451746
-0.007007341715377231,-0.016970893474167043,44.82269446327997
0.007810092665241611,0.0027100116770265876,45.13201797870694
-0.02010910798134709,-0.001511729879907068,44.52955670597399
-0.009993765108250991,-0.012704000586935979,45.137163919107756
-0.01556389069274715,-0.020002613115462878,44.881985310676605
-0.027813896854270066,-0.00778045281745188,44.77127461481913
-0.00878566107578654,-0.010413733337771387,44.77189090763516
-0.009193053347528774,-0.005502427754101867,44.881916525390096
0.008251035720981294,-0.009671859322443464,45.11472999470776
-0.0011496826036072644,-0.02408632093784848,44.606351039641346
-0.018784904034032015,-0.009876360975303184,44.88086540052964
0.011914244618227396,-0.009141822042800873,44.987558466600255
0.005175826192991966,-0.0008940208327089973,44.670288232640445
-0.0016248290714969014,-0.012566289195303417,45.5389995605025
-0.010233828438524101,0.008291503789439084,44.7439513559816
-0.018036070151259534,-0.023189212949973278,44.79916892590995
-0.011762009225973893,0.005089051968377987,44.70650761505325
0.0038281341252366275,-0.008367846051238047,45.539544026141435
